"X, Angle in degrees"	"sin(x)"	"cos(x)"	"tan(x)"	"cot(x)"	"Y, Angle in radians"	"sinh(y)"	"cosh(y)"	"tanh(y)"	"coth(y)"	"asin(sin(x))"	"acos(cos(x))"	"atan(tan(x))"
279	-0.98768834059514	0.15643446504023	-6.3137515146751	-0.15838444032454	4.86946861306418	65.1220035080468	65.1296809519443	0.99988212065858	1.0001178932386	-1.41371669411542	1.41371669411541	-1.41371669411541
280	-0.98480775301221	0.17364817766693	-5.6712818196177	-0.17632698070846	4.88692190558412	66.2687074935959	66.2762521033874	0.999886164205848	1.00011384875422	-1.39626340159548	1.39626340159546	-1.39626340159546
281	-0.98162718344766	0.19080899537654	-5.1445540159703	-0.19438030913772	4.90437519810407	67.435598594272	67.4430126682356	0.999890069057265	1.00010994302888	-1.3788101090755	1.37881010907553	-1.37881010907552
282	-0.97814760073381	0.20791169081776	-4.7046301094785	-0.21255656167002	4.92182849062401	68.6230322744548	68.6303180711037	0.999893839969656	1.00010617130149	-1.3613568165556	1.36135681655558	-1.36135681655558
283	-0.97437006478524	0.22495105434386	-4.3314758742842	-0.23086819112556	4.93928178314395	69.83137025631	69.8385299950812	0.999897481536743	1.00010252897437	-1.34390352403566	1.34390352403564	-1.34390352403564
284	-0.970295726276	0.24192189559967	-4.0107809335358	-0.24932800284318	4.9567350756639	71.0609806299797	71.0680164919097	0.999900998194725	1.0000990116076	-1.32645023151571	1.32645023151569	-1.32645023151569
285	-0.96592582628907	0.25881904510252	-3.7320508075689	-0.26794919243112	4.97418836818384	72.3122379657115	72.3191520941009	0.999904394227682	1.00009561491366	-1.30899693899575	1.30899693899575	-1.30899693899575
286	-0.96126169593832	0.275637355817	-3.4874144438409	-0.28674538575881	4.99164166070378	73.5855234279623	73.5923179290284	0.99990767377279	1.00009233475213	-1.29154364647581	1.2915436464758	-1.2915436464758
287	-0.95630475596304	0.29237170472274	-3.2708526184841	-0.30573068145866	5.00909495322373	74.88122489151	74.8879018350287	0.999910840825352	1.00008916712472	-1.27409035395588	1.27409035395586	-1.27409035395586
288	-0.95105651629515	0.30901699437495	-3.0776835371753	-0.32491969623291	5.02654824574367	76.1997370596106	76.2062984795469	0.999913899243669	1.00008610817031	-1.25663706143591	1.25663706143591	-1.25663706143592
289	-0.94551857559932	0.32556815445716	-2.9042108776758	-0.34432761328966	5.04400153826361	77.5414615842345	77.5479094793619	0.999916852753727	1.00008315416031	-1.23918376891598	1.23918376891597	-1.23918376891597
290	-0.93969262078591	0.34202014332567	-2.7474774194546	-0.3639702342662	5.06145483078356	78.9068071884196	78.9131435229292	0.999919704953741	1.00008030149407	-1.22173047639604	1.22173047639603	-1.22173047639603
291	-0.9335804264972	0.3583679495453	-2.6050890646938	-0.38386403503542	5.0789081233035	80.2961897907787	80.3024164948774	0.99992245931853	1.00007754669449	-1.20427718387608	1.20427718387609	-1.20427718387609
292	-0.92718385456679	0.37460659341591	-2.4750868534163	-0.40402622583516	5.09636141582344	81.710032632199	81.7161516026974	0.999925119203751	1.0000748864038	-1.18682389135615	1.18682389135615	-1.18682389135614
293	-0.92050485345244	0.39073112848927	-2.3558523658238	-0.4244748162096	5.11381470834339	83.1487664047718	83.1547795056622	0.99992768784998	1.00007231737944	-1.1693705988362	1.1693705988362	-1.16937059883621
294	-0.9135454576426	0.4067366430758	-2.2460367739042	-0.44522868530854	5.13126800086333	84.6128293829918	84.6187384460161	0.999930168386662	1.00006983649013	-1.15191730631626	1.15191730631626	-1.15191730631625
295	-0.90630778703665	0.4226182617407	-2.1445069205096	-0.466307658155	5.14872129338327	86.1026675572673	86.1084743824747	0.999932563835918	1.00006744071203	-1.13446401379631	1.13446401379631	-1.13446401379632
296	-0.89879404629917	0.43837114678908	-2.0503038415793	-0.48773258856586	5.16617458590322	87.6187347697791	87.6244411260745	0.999934877116224	1.00006512712504	-1.11701072127638	1.11701072127637	-1.11701072127637
297	-0.89100652418837	0.45399049973955	-1.9626105055052	-0.50952544949443	5.18362787842316	89.1614928527332	89.1671004784163	0.999937111045968	1.0000628929093	-1.09955742875643	1.09955742875642	-1.09955742875644
298	-0.88294759285893	0.46947156278589	-1.8807264653463	-0.53170943166148	5.2010811709431	90.7314117690457	90.7369223723404	0.99993926834688	1.00006073534168	-1.08210413623649	1.08210413623649	-1.08210413623648
299	-0.8746197071394	0.48480962024634	-1.8040477552714	-0.55430905145277	5.21853446346305	92.3289697555063	92.3343850150809	0.999941351647344	1.00005865179249	-1.06465084371655	1.06465084371654	-1.06465084371654
300	-0.86602540378444	0.5	-1.7320508075689	-0.57735026918963	5.23598775598299	93.9546534684599	93.9599750339387	0.999943363485603	1.00005663972227	-1.0471975511966	1.0471975511966	-1.0471975511966
301	-0.85716730070211	0.51503807491005	-1.6642794823505	-0.60086061902756	5.25344104850293	95.6089581320556	95.6141876245213	0.999945306312843	1.00005469667872	-1.02974425867665	1.02974425867666	-1.02974425867665
302	-0.84804809615643	0.5299192642332	-1.6003345290411	-0.62486935190933	5.27089434102288	97.2923876891039	97.2975267015914	0.999947182496187	1.00005282029365	-1.01229096615672	1.01229096615672	-1.01229096615673
303	-0.83867056794542	0.54463903501503	-1.5398649638146	-0.64940759319751	5.28834763354282	99.0054549545903	99.0105050525721	0.999948994321571	1.00005100828014	-0.994837673636761	0.994837673636764	-0.994837673636773
304	-0.82903757255504	0.55919290347075	-1.4825609685127	-0.67450851684243	5.30580092606276	100.748681771892	100.753644493755	0.999950743996528	1.00004925842975	-0.977384381116821	0.977384381116821	-0.977384381116812
305	-0.81915204428899	0.57357643635105	-1.4281480067421	-0.70020753820971	5.32325421858271	102.522599171744	102.527476029258	0.999952433652881	1.00004756860978	-0.959931088596878	0.959931088596876	-0.959931088596876
306	-0.80901699437495	0.58778525229247	-1.3763819204712	-0.72654252800536	5.34070751110265	104.327747534004	104.332540012783	0.999954065349334	1.00004593676076	-0.942477796076942	0.942477796076942	-0.942477796076947
307	-0.79863551004729	0.60181502315205	-1.3270448216204	-0.75355405010279	5.35816080362259	106.164676752269	106.169386312221	0.999955641073983	1.00004436089382	-0.92502450355699	0.925024503556993	-0.925024503556991
308	-0.78801075360672	0.61566147532566	-1.2799416321931	-0.78128562650672	5.37561409614254	108.03394640138	108.038574477158	0.999957162746735	1.00004283908837	-0.907571211037048	0.907571211037049	-0.907571211037059
309	-0.77714596145697	0.62932039104984	-1.2348971565351	-0.80978403319501	5.39306738866248	109.936125907891	109.940673909321	0.999958632221649	1.00004136948971	-0.890117918517107	0.890117918517105	-0.890117918517127
310	-0.76604444311898	0.64278760968654	-1.1917535925942	-0.83909963117728	5.41052068118242	111.871794723523	111.876264036042	0.99996005128919	1.00003995030677	-0.872664625997168	0.872664625997164	-0.872664625997161
311	-0.75470958022277	0.65605902899051	-1.150368407221	-0.86928673781623	5.42797397370237	113.841542501685	113.845934486757	0.999961421678414	1.00003857980993	-0.855211333477218	0.855211333477218	-0.855211333477218
312	-0.74314482547739	0.66913060635886	-1.1106125148292	-0.90040404429784	5.44542726622231	115.845969277093	115.850285272628	0.99996274505907	1.00003725632891	-0.837758040957272	0.837758040957276	-0.837758040957282
313	-0.73135370161917	0.6819983600625	-1.0723687100247	-0.93251508613766	5.46288055874225	117.885685648561	117.889926969319	0.99996402304364	1.00003597825075	-0.820304748437334	0.820304748437333	-0.820304748437343
314	-0.71933980033865	0.694658370459	-1.0355303137906	-0.96568877480707	5.4803338512622	119.961312964998	119.965480902992	0.999965257189294	1.00003474401781	-0.80285145591739	0.802851455917388	-0.802851455917406
315	-0.70710678118655	0.70710678118655	-1	-1	5.49778714378214	122.073483514693	122.077579339582	0.999966448999796	1.00003355212591	-0.785398163397452	0.785398163397445	-0.785398163397448
316	-0.694658370459	0.71933980033865	-0.96568877480707	-1.0355303137906	5.51524043630208	124.222840717921	124.226865677397	0.999967599927328	1.00003240112247	-0.767944870877509	0.767944870877507	-0.767944870877503
317	-0.6819983600625	0.73135370161917	-0.93251508613766	-1.0723687100247	5.53269372882203	126.410039322949	126.413994643115	0.999968711374265	1.00003128960474	-0.750491578357564	0.750491578357562	-0.750491578357561
318	-0.66913060635886	0.74314482547739	-0.90040404429784	-1.1106125148292	5.55014702134197	128.635745605484	128.639632491231	0.99996978469488	1.00003021621811	-0.733038285837621	0.733038285837625	-0.733038285837618
319	-0.65605902899051	0.75470958022277	-0.86928673781623	-1.150368407221	5.56760031386191	130.900637571644	130.904457207013	0.999970821196992	1.00002917965444	-0.715584993317679	0.715584993317678	-0.715584993317677
320	-0.64278760968654	0.76604444311898	-0.83909963117728	-1.1917535925942	5.58505360638185	133.205405164487	133.209158713037	0.999971822143564	1.00002817865045	-0.698131700797733	0.698131700797729	-0.698131700797732
321	-0.62932039104984	0.77714596145697	-0.80978403319501	-1.2348971565351	5.6025068989018	135.550750474194	135.55443907935	0.999972788754238	1.00002721198623	-0.680678408277792	0.68067840827779	-0.68067840827779
322	-0.61566147532566	0.78801075360672	-0.78128562650672	-1.2799416321931	5.61996019142174	137.937387951938	137.941012737342	0.999973722206821	1.00002627848372	-0.663225115757847	0.663225115757848	-0.663225115757847
323	-0.60181502315205	0.79863551004729	-0.75355405010279	-1.3270448216204	5.63741348394168	140.366044627524	140.369606697376	0.999974623638721	1.00002537700526	-0.645771823237904	0.645771823237907	-0.645771823237899
324	-0.58778525229247	0.80901699437495	-0.72654252800536	-1.3763819204712	5.65486677646163	142.837460330862	142.840960770259	0.999975494148332	1.00002450645222	-0.628318530717955	0.628318530717954	-0.628318530717958
325	-0.57357643635105	0.81915204428899	-0.70020753820971	-1.4281480067421	5.67232006898157	145.352387917338	145.355827792601	0.999976334796373	1.00002366576368	-0.61086523819802	0.610865238198018	-0.610865238198016
326	-0.55919290347075	0.82903757255504	-0.67450851684243	-1.4825609685127	5.68977336150152	147.911593497152	147.914973856154	0.999977146607176	1.00002285391511	-0.593411945678076	0.593411945678075	-0.593411945678074
327	-0.54463903501503	0.83867056794542	-0.64940759319751	-1.5398649638146	5.70722665402146	150.515856668693	150.519178541176	0.999977930569941	1.00002206991713	-0.575958653158132	0.575958653158136	-0.575958653158128
328	-0.52991926423321	0.84804809615643	-0.62486935190933	-1.6003345290411	5.7246799465414	153.165970756027	153.169235153918	0.999978687639934	1.00002131281429	-0.558505360638191	0.558505360638178	-0.558505360638187
329	-0.51503807491005	0.85716730070211	-0.60086061902756	-1.6642794823505	5.74213323906134	155.862743050563	155.865950968278	0.999979418739656	1.00002058168394	-0.541052068118237	0.541052068118247	-0.541052068118242
330	-0.5	0.86602540378444	-0.57735026918963	-1.7320508075689	5.75958653158129	158.606995056971	158.610147471724	0.999980124759965	1.00001987563507	-0.523598775598299	0.523598775598296	-0.523598775598302
331	-0.48480962024634	0.8746197071394	-0.55430905145277	-1.8040477552714	5.77703982410123	161.399562743438	161.402660615534	0.99998080656116	1.00001919380724	-0.506145483078359	0.506145483078347	-0.506145483078356
332	-0.46947156278589	0.88294759285893	-0.53170943166148	-1.8807264653463	5.79449311662117	164.241296796322	164.244341069449	0.99998146497403	1.00001853536952	-0.488692190558411	0.488692190558406	-0.488692190558413
333	-0.45399049973955	0.89100652418837	-0.50952544949443	-1.9626105055051	5.81194640914112	167.133062879291	167.136054480812	0.999982100800868	1.00001789951952	-0.471238898038473	0.471238898038464	-0.47123889803847
334	-0.43837114678908	0.89879404629917	-0.48773258856586	-2.0503038415793	5.82939970166106	170.07574189703	170.078681738262	0.999982714816446	1.00001728548234	-0.453785605518529	0.453785605518519	-0.453785605518525
335	-0.4226182617407	0.90630778703665	-0.466307658155	-2.1445069205096	5.846852994181	173.070230263582	173.073119240076	0.99998330776896	1.00001669250968	-0.436332312998583	0.436332312998582	-0.436332312998584
336	-0.4067366430758	0.9135454576426	-0.44522868530854	-2.2460367739042	5.86430628670095	176.117440175425	176.120279167234	0.99998388038094	1.00001611987891	-0.418879020478639	0.418879020478641	-0.418879020478642
337	-0.39073112848927	0.92050485345244	-0.4244748162096	-2.3558523658238	5.88175957922089	179.218299889341	179.221089761293	0.999984433350134	1.00001556689219	-0.401425727958692	0.401425727958697	-0.401425727958692
338	-0.37460659341591	0.92718385456679	-0.40402622583516	-2.4750868534163	5.89921287174083	182.373754005193	182.376495607155	0.999984967350354	1.00001503287563	-0.38397243543875	0.383972435438746	-0.383972435438755
339	-0.3583679495453	0.9335804264972	-0.38386403503542	-2.6050890646938	5.91666616426078	185.584763753674	185.587457920806	0.9999854830323	1.00001451717845	-0.366519142918809	0.366519142918814	-0.366519142918813
340	-0.34202014332567	0.93969262078591	-0.3639702342662	-2.7474774194546	5.93411945678072	188.852307289118	188.854954842131	0.99998598102435	1.00001401917218	-0.349065850398867	0.349065850398861	-0.349065850398864
341	-0.32556815445716	0.94551857559932	-0.34432761328967	-2.9042108776758	5.95157274930066	192.177379987472	192.179981732877	0.999986461933328	1.00001353824995	-0.331612557878926	0.331612557878913	-0.331612557878927
342	-0.30901699437495	0.95105651629515	-0.32491969623291	-3.0776835371753	5.96902604182061	195.560994749514	195.563551479869	0.999986926345242	1.00001307382568	-0.314159265358982	0.314159265358991	-0.314159265358983
343	-0.29237170472274	0.95630475596304	-0.30573068145866	-3.2708526184841	5.98647933434055	199.004182309407	199.006694803556	0.999987374826	1.0000126253334	-0.296705972839039	0.296705972839021	-0.296705972839036
344	-0.275637355817	0.96126169593832	-0.28674538575881	-3.4874144438409	6.00393262686049	202.507991548687	202.510460571999	0.999987807922095	1.00001219222655	-0.279252680319094	0.279252680319089	-0.279252680319095
345	-0.25881904510252	0.96592582628907	-0.26794919243112	-3.7320508075689	6.02138591938044	206.073489815777	206.075916120379	0.999988226161277	1.00001177397735	-0.261799387799149	0.261799387799143	-0.261799387799147
346	-0.24192189559967	0.970295726276	-0.24932800284318	-4.0107809335358	6.03883921190038	209.701763251132	209.704147576136	0.999988630053189	1.00001137007609	-0.244346095279208	0.244346095279191	-0.244346095279205
347	-0.22495105434387	0.97437006478524	-0.23086819112556	-4.3314758742841	6.05629250442032	213.393917118099	213.396260189831	0.999989020089996	1.00001098003056	-0.226892802759268	0.226892802759242	-0.22689280275926
348	-0.20791169081776	0.97814760073381	-0.21255656167002	-4.7046301094784	6.07374579694027	217.151076139614	217.153378671832	0.999989396746977	1.00001060336545	-0.20943951023932	0.209439510239298	-0.209439510239317
349	-0.19080899537654	0.98162718344766	-0.19438030913772	-5.1445540159703	6.09119908946021	220.974384840816	220.97664753493	0.999989760483109	1.00001023962174	-0.191986217719371	0.191986217719397	-0.191986217719378
350	-0.17364817766693	0.98480775301221	-0.17632698070847	-5.6712818196177	6.10865238198015	224.865007897701	224.867231442985	0.999990111741626	1.00000988835615	-0.174532925199433	0.174532925199422	-0.174532925199438
351	-0.15643446504023	0.98768834059514	-0.15838444032454	-6.313751514675	6.1261056745001	228.824130491912	228.826315565714	0.999990450950555	1.00000954914063	-0.157079632679489	0.157079632679475	-0.157079632679493
352	-0.13917310096007	0.99026806874157	-0.14054083470239	-7.1153697223842	6.14355896702004	232.852958671773	232.855105939721	0.999990778523242	1.00000922156179	-0.139626340159551	0.139626340159548	-0.139626340159545
353	-0.12186934340515	0.99254615164132	-0.12278456090291	-8.1443464279746	6.16101225953998	236.952719719683	236.954829835888	0.999991094858853	1.00000890522045	-0.122173047639606	0.12217304763962	-0.122173047639608
354	-0.10452846326765	0.99452189536827	-0.10510423526568	-9.5143644542225	6.17846555205993	241.124662525975	241.126736133232	0.999991400342864	1.00000859973109	-0.104719755119656	0.104719755119692	-0.104719755119663
355	-0.087155742747658	0.99619469809175	-0.087488663525924	-11.430052302761	6.19591884457987	245.370057969364	245.372095699346	0.999991695347524	1.00000830472144	-0.0872664625997163	0.0872664625996654	-0.0872664625997165
356	-0.069756473744126	0.99756405025982	-0.069926811943511	-14.300666256712	6.21337213709981	249.690199304084	249.692201777535	0.999991980232315	1.000008019832	-0.0698131700797739	0.0698131700798344	-0.0698131700797738
357	-0.052335956242943	0.99862953475457	-0.052407779283041	-19.081136687728	6.23082542961976	254.086402553848	254.088370380771	0.999992255344389	1.00000774471559	-0.0523598775598291	0.0523598775599049	-0.0523598775598297
358	-0.034899496702501	0.9993908270191	-0.034920769491748	-28.636253282916	6.2482787221397	258.560006912742	258.561940692587	0.999992521018985	1.00000747903695	-0.0349065850398866	0.0349065850397648	-0.0349065850398869
359	-0.017452406437284	0.99984769515639	-0.017455064928218	-57.289961630759	6.26573201465964	263.112375153174	263.11427547502	0.999992777579847	1.00000722247232	-0.0174532925199438	0.0174532925200115	-0.0174532925199437
